trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_reason,bars_held,holding_minutes,gross_pnl_usd,r_multiple,entry_signal_time,exit_signal_time
1,2019-05-06,long,1,2019-05-06 09:46:00-04:00,7745.75,7722.835714285714,,2019-05-06 09:50:00-04:00,7722.585714285714,stop,50000.0,,,48.328571428572104,48.328571428572104,48.328571428572104,15491.5,0.30983,-23.164285714286052,-92.65714285714421,-46.328571428572104,2.5,-48.828571428572104,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-46.328571428572104,-1.0103458468814661,2019-05-06 09:46:00-04:00,2019-05-06 09:50:00-04:00
2,2019-05-06,long,1,2019-05-06 10:05:00-04:00,7739.5,7731.996428571429,,2019-05-06 12:08:00-04:00,7758.25,vwap_recross,49951.171428571426,,,17.507142857142753,17.507142857142753,17.507142857142753,15479.0,0.3098826225153593,18.75,75.0,37.5,2.5,35.0,vwap_pullback_continuation,vwap_pullback_continuation,123,123.0,37.5,1.9991840065279596,2019-05-06 10:05:00-04:00,2019-05-06 12:08:00-04:00
3,2019-05-06,short,1,2019-05-06 12:30:00-04:00,7751.25,7758.880357142857,,2019-05-06 12:33:00-04:00,7759.130357142857,stop,49986.171428571426,,,17.76071428571413,17.76071428571413,17.76071428571413,15502.5,0.3101357746942583,-7.880357142857065,-31.52142857142826,-15.76071428571413,2.5,-18.26071428571413,vwap_pullback_continuation,vwap_pullback_continuation,3,3.0,-15.76071428571413,-1.02815202091293,2019-05-06 12:30:00-04:00,2019-05-06 12:33:00-04:00
4,2019-05-07,short,1,2019-05-07 10:00:00-04:00,7708.75,7729.841071428571,,2019-05-07 12:33:00-04:00,7687.0,vwap_recross,49967.91071428571,,,44.682142857142026,44.682142857142026,44.682142857142026,15417.5,0.3085480217125062,21.75,87.0,43.5,2.5,41.0,vwap_pullback_continuation,vwap_pullback_continuation,153,153.0,43.5,0.9175925185836634,2019-05-07 10:00:00-04:00,2019-05-07 12:33:00-04:00
5,2019-05-07,short,1,2019-05-07 12:45:00-04:00,7669.25,7686.935714285714,,2019-05-07 16:00:00-04:00,7654.0,session_close,50008.91071428571,,,37.87142857142862,37.87142857142862,37.87142857142862,15338.5,0.30671533894495234,15.25,61.0,30.5,2.5,28.0,vwap_pullback_continuation,vwap_pullback_continuation,194,195.0,30.5,0.7393436439079583,2019-05-07 12:45:00-04:00,2019-05-07 15:59:00-04:00
6,2019-05-08,long,1,2019-05-08 09:56:00-04:00,7647.25,7630.541071428572,,2019-05-08 09:58:00-04:00,7630.291071428572,stop,50036.91071428571,,,35.91785714285652,35.91785714285652,35.91785714285652,15294.5,0.3056643542070907,-16.95892857142826,-67.83571428571304,-33.91785714285652,2.5,-36.41785714285652,vwap_pullback_continuation,vwap_pullback_continuation,2,2.0,-33.91785714285652,-1.0139206522819928,2019-05-08 09:56:00-04:00,2019-05-08 09:58:00-04:00
7,2019-05-08,long,1,2019-05-08 10:08:00-04:00,7655.0,7634.060714285714,,2019-05-08 10:10:00-04:00,7633.810714285714,stop,50000.49285714285,,,44.37857142857138,44.37857142857138,44.37857142857138,15310.0,0.3061969817726083,-21.18928571428569,-84.75714285714275,-42.37857142857138,2.5,-44.87857142857138,vwap_pullback_continuation,vwap_pullback_continuation,2,2.0,-42.37857142857138,-1.0112666988572347,2019-05-08 10:08:00-04:00,2019-05-08 10:10:00-04:00
8,2019-05-08,long,1,2019-05-08 10:55:00-04:00,7648.75,7635.7642857142855,,2019-05-08 10:58:00-04:00,7635.5142857142855,stop,49955.614285714284,,,28.471428571428987,28.471428571428987,28.471428571428987,15297.5,0.30622183749974624,-13.235714285714494,-52.942857142857974,-26.471428571428987,2.5,-28.971428571428987,vwap_pullback_continuation,vwap_pullback_continuation,3,3.0,-26.471428571428987,-1.0175614651279477,2019-05-08 10:55:00-04:00,2019-05-08 10:58:00-04:00
9,2019-05-09,short,1,2019-05-09 09:54:00-04:00,7505.25,7535.180357142857,,2019-05-09 10:48:00-04:00,7516.0,vwap_recross,49926.642857142855,,,62.360714285714494,62.360714285714494,62.360714285714494,15010.5,0.30065109811108587,-10.75,-43.0,-21.5,2.5,-24.0,vwap_pullback_continuation,vwap_pullback_continuation,54,54.0,-21.5,-0.38485768283603333,2019-05-09 09:54:00-04:00,2019-05-09 10:48:00-04:00
10,2019-05-09,short,1,2019-05-09 11:06:00-04:00,7490.25,7509.978571428572,,2019-05-09 11:13:00-04:00,7510.228571428572,stop,49902.642857142855,,,41.95714285714348,41.95714285714348,41.95714285714348,14980.5,0.30019452161852295,-19.97857142857174,-79.91428571428696,-39.95714285714348,2.5,-42.45714285714348,vwap_pullback_continuation,vwap_pullback_continuation,7,7.0,-39.95714285714348,-1.0119169220292814,2019-05-09 11:06:00-04:00,2019-05-09 11:13:00-04:00
11,2019-05-09,long,1,2019-05-09 11:55:00-04:00,7533.25,7510.501785714286,,2019-05-09 16:00:00-04:00,7592.5,session_close,49860.18571428571,,,47.99642857142862,47.99642857142862,47.99642857142862,15066.5,0.30217496754496076,59.25,237.0,118.5,2.5,116.0,vwap_pullback_continuation,vwap_pullback_continuation,244,245.0,118.5,2.4168464915544283,2019-05-09 11:55:00-04:00,2019-05-09 15:59:00-04:00
12,2019-05-10,short,1,2019-05-10 10:00:00-04:00,7550.5,7572.101785714286,,2019-05-10 12:17:00-04:00,7504.25,vwap_recross,49976.18571428571,,,45.703571428572104,45.703571428572104,45.703571428572104,15101.0,0.30216391635673334,46.25,185.0,92.5,2.5,90.0,vwap_pullback_continuation,vwap_pullback_continuation,137,137.0,92.5,1.9692115339532412,2019-05-10 10:00:00-04:00,2019-05-10 12:17:00-04:00
13,2019-05-10,long,1,2019-05-10 12:28:00-04:00,7510.25,7493.676785714286,,2019-05-10 16:00:00-04:00,7601.0,session_close,50066.18571428571,,,35.64642857142826,35.64642857142826,35.64642857142826,15020.5,0.3000128686798304,90.75,363.0,181.5,2.5,179.0,vwap_pullback_continuation,vwap_pullback_continuation,211,212.0,181.5,5.021540927762794,2019-05-10 12:28:00-04:00,2019-05-10 15:59:00-04:00
14,2019-05-10,long,1,2019-05-10 15:59:00-04:00,7591.25,7576.098214285715,,2019-05-10 16:00:00-04:00,7601.0,session_close,50245.18571428571,,,32.80357142857065,32.80357142857065,32.80357142857065,15182.5,0.3021682532199958,9.75,39.0,19.5,2.5,17.0,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,19.5,0.5182362547632132,2019-05-10 15:59:00-04:00,
15,2019-05-13,short,1,2019-05-13 10:01:00-04:00,7383.0,7400.544642857143,,2019-05-13 10:43:00-04:00,7393.5,vwap_recross,50262.18571428571,,,37.589285714286234,37.589285714286234,37.589285714286234,14766.0,0.29377950421688787,-10.5,-42.0,-21.0,2.5,-23.5,vwap_pullback_continuation,vwap_pullback_continuation,42,42.0,-21.0,-0.6251781472683999,2019-05-13 10:01:00-04:00,2019-05-13 10:43:00-04:00
16,2019-05-13,short,1,2019-05-13 10:57:00-04:00,7372.75,7388.175,,2019-05-13 14:26:00-04:00,7369.25,vwap_recross,50238.68571428571,,,33.350000000000364,33.350000000000364,33.350000000000364,14745.5,0.29350887250235164,3.5,14.0,7.0,2.5,4.5,vwap_pullback_continuation,vwap_pullback_continuation,209,209.0,7.0,0.13493253373313197,2019-05-13 10:57:00-04:00,2019-05-13 14:26:00-04:00
17,2019-05-13,short,1,2019-05-13 14:43:00-04:00,7358.5,7371.042857142857,,2019-05-13 14:50:00-04:00,7371.292857142857,stop,50243.18571428571,,,27.585714285714857,27.585714285714857,27.585714285714857,14717.0,0.2929153434595111,-12.792857142857429,-51.171428571429715,-25.585714285714857,2.5,-28.085714285714857,vwap_pullback_continuation,vwap_pullback_continuation,7,7.0,-25.585714285714857,-1.0181253236664938,2019-05-13 14:43:00-04:00,2019-05-13 14:50:00-04:00
