session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,58.76,1.0,50058.76,50058.76,0.0,0.0
2019-05-09,-134.74,1.0,49924.02,50058.76,-134.74000000000524,-0.0026916367884463224
2019-05-13,0.0,0.0,49924.02,50058.76,-134.74000000000524,-0.0026916367884463224
2019-05-20,-54.24,1.0,49869.78,50058.76,-188.9800000000032,-0.0037751634279395495
2019-06-03,120.76,1.0,49990.54,50058.76,-68.22000000000116,-0.0013627984392741881
2019-06-18,-88.74,1.0,49901.8,50058.76,-156.95999999999913,-0.0031355151426043937
2019-08-02,35.26,1.0,49937.06,50058.76,-121.70000000000437,-0.0024311429208395165
2019-08-06,-92.24,1.0,49844.82,50058.76,-213.94000000000233,-0.004273777456732894
2019-08-07,0.0,0.0,49844.82,50058.76,-213.94000000000233,-0.004273777456732894
2019-08-13,-72.24,1.0,49772.58,50058.76,-286.1800000000003,-0.005716881520836718
2019-08-14,0.0,0.0,49772.58,50058.76,-286.1800000000003,-0.005716881520836718
2019-08-23,-123.74,1.0,49648.84,50058.76,-409.92000000000553,-0.008188776549798786
2019-09-03,-1.24,1.0,49647.6,50058.76,-411.1600000000035,-0.008213547439049698
2019-10-03,-152.24,1.0,49495.36,50058.76,-563.4000000000015,-0.011254773390311733
2019-10-04,0.0,0.0,49495.36,50058.76,-563.4000000000015,-0.011254773390311733
2019-12-12,0.0,0.0,49495.36,50058.76,-563.4000000000015,-0.011254773390311733
2019-12-13,0.0,0.0,49495.36,50058.76,-563.4000000000015,-0.011254773390311733
2020-01-31,0.0,0.0,49495.36,50058.76,-563.4000000000015,-0.011254773390311733
2020-02-05,0.0,0.0,49495.36,50058.76,-563.4000000000015,-0.011254773390311733
2020-02-21,37.76,1.0,49533.12,50058.76,-525.6399999999994,-0.010500459859573017
2020-02-25,406.26,1.0,49939.38,50058.76,-119.38000000000466,-0.0023847973861119342
2020-02-26,-275.74,1.0,49663.64,50058.76,-395.1200000000026,-0.00789312400067446
2020-02-27,-246.74,1.0,49416.9,50058.76,-641.8600000000006,-0.012822131431142133
2020-03-04,266.26,1.0,49683.16,50058.76,-375.59999999999854,-0.007503182260207774
2020-03-05,0.0,0.0,49683.16,50058.76,-375.59999999999854,-0.007503182260207774
2020-03-06,-233.24,1.0,49449.92,50058.76,-608.8400000000038,-0.012162506622217645
2020-03-10,-229.24,1.0,49220.68,50058.76,-838.0800000000017,-0.01674192488986946
2020-03-11,0.0,0.0,49220.68,50058.76,-838.0800000000017,-0.01674192488986946
2020-03-24,0.0,0.0,49220.68,50058.76,-838.0800000000017,-0.01674192488986946
2020-03-27,0.0,0.0,49220.68,50058.76,-838.0800000000017,-0.01674192488986946
2020-03-30,351.26,1.0,49571.94,50058.76,-486.8199999999997,-0.009724971213829502
