session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-20,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-18,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-02,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-06,-92.24,1.0,49907.76,50000.0,-92.23999999999796,-0.0018447999999999592
2019-08-07,0.0,0.0,49907.76,50000.0,-92.23999999999796,-0.0018447999999999592
2019-08-13,0.0,0.0,49907.76,50000.0,-92.23999999999796,-0.0018447999999999592
2019-08-14,0.0,0.0,49907.76,50000.0,-92.23999999999796,-0.0018447999999999592
2019-08-23,0.0,0.0,49907.76,50000.0,-92.23999999999796,-0.0018447999999999592
2019-09-03,0.0,0.0,49907.76,50000.0,-92.23999999999796,-0.0018447999999999592
2019-10-03,0.0,0.0,49907.76,50000.0,-92.23999999999796,-0.0018447999999999592
2019-10-04,0.0,0.0,49907.76,50000.0,-92.23999999999796,-0.0018447999999999592
2019-12-12,0.0,0.0,49907.76,50000.0,-92.23999999999796,-0.0018447999999999592
2019-12-13,0.0,0.0,49907.76,50000.0,-92.23999999999796,-0.0018447999999999592
2020-01-31,0.0,0.0,49907.76,50000.0,-92.23999999999796,-0.0018447999999999592
2020-02-05,0.0,0.0,49907.76,50000.0,-92.23999999999796,-0.0018447999999999592
2020-02-21,0.0,0.0,49907.76,50000.0,-92.23999999999796,-0.0018447999999999592
2020-02-25,406.26,1.0,50314.02,50314.02,0.0,0.0
2020-02-26,-275.74,1.0,50038.28,50314.02,-275.73999999999796,-0.0054803810150728955
2020-02-27,-246.74,1.0,49791.54,50314.02,-522.4799999999959,-0.010384381927740934
2020-03-04,266.26,1.0,50057.8,50314.02,-256.2199999999939,-0.005092417580626511
2020-03-05,-167.24,1.0,49890.56,50314.02,-423.4599999999991,-0.008416342005667588
2020-03-06,-233.24,1.0,49657.32,50314.02,-656.6999999999971,-0.013052028043078194
2020-03-10,-229.24,1.0,49428.08,50314.02,-885.939999999995,-0.01760821337670882
2020-03-11,390.26,1.0,49818.34,50314.02,-495.6800000000003,-0.009851727212415154
2020-03-24,-232.24,1.0,49586.1,50314.02,-727.9199999999983,-0.014467538073880765
2020-03-27,-253.74,1.0,49332.36,50314.02,-981.6599999999962,-0.019510665218163768
2020-03-30,351.26,1.0,49683.62,50314.02,-630.3999999999942,-0.012529310915724767
2020-03-31,-161.74,1.0,49521.88,50314.02,-792.1399999999994,-0.015743921873068372
2020-04-01,-152.24,1.0,49369.64,50314.02,-944.3799999999974,-0.018769718658934377
2020-04-02,177.26,1.0,49546.9,50314.02,-767.1199999999953,-0.015246644970924513
2020-04-03,95.26,1.0,49642.16,50314.02,-671.8599999999933,-0.013353335710404245
2020-04-06,438.26,1.0,50080.42,50314.02,-233.59999999999854,-0.004642841100750816
2020-04-07,224.26,1.0,50304.68,50314.02,-9.339999999996508,-0.0001856341433261844
2020-04-08,-206.74,1.0,50097.94,50314.02,-216.07999999999447,-0.004294628018194422
2020-04-09,-16.74,1.0,50081.2,50314.02,-232.8199999999997,-0.004627338463513743
2020-04-13,-169.74,1.0,49911.46,50314.02,-402.5599999999977,-0.008000950828417163
2020-04-14,142.76,1.0,50054.22,50314.02,-259.79999999999563,-0.005163570710509629
2020-04-16,-161.24,1.0,49892.98,50314.02,-421.0399999999936,-0.00836824407988059
2020-04-17,-99.24,1.0,49793.74,50314.02,-520.2799999999988,-0.010340656540662003
2020-04-20,-125.74,1.0,49668.0,50314.02,-646.0199999999968,-0.012839761163985641
2020-04-21,175.76,1.0,49843.76,50314.02,-470.25999999999476,-0.00934650023989327
2020-04-22,83.76,1.0,49927.52,50314.02,-386.5,-0.007681755502740589
2020-04-23,-173.24,1.0,49754.28,50314.02,-559.739999999998,-0.011124930983451492
2020-04-27,-101.74,1.0,49652.54,50314.02,-661.4799999999959,-0.013147031384095247
2020-04-28,291.76,1.0,49944.3,50314.02,-369.7199999999939,-0.00734825005038345
2020-04-29,360.26,1.0,50304.56,50314.02,-9.459999999999127,-0.00018801916443963586
2020-04-30,-58.24,1.0,50246.32,50314.02,-67.69999999999709,-0.0013455494114761072
2020-05-01,-134.24,1.0,50112.08,50314.02,-201.93999999999505,-0.004013593030332203
2020-05-04,173.26,1.0,50285.34,50314.02,-28.68000000000029,-0.0005700200461024639
2020-05-06,-131.74,1.0,50153.6,50314.02,-160.41999999999825,-0.003188375725096072
2020-05-07,-131.74,1.0,50021.86,50314.02,-292.1599999999962,-0.00580673140408968
2020-05-13,-213.74,1.0,49808.12,50314.02,-505.8999999999942,-0.010054851510572883
2020-05-14,-250.74,1.0,49557.38,50314.02,-756.6399999999994,-0.015038353127021046
