session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,58.76,1.0,50058.76,50058.76,0.0,0.0
2019-05-09,-134.74,1.0,49924.02,50058.76,-134.74000000000524,-0.0026916367884463224
2019-05-13,70.26,1.0,49994.28,50058.76,-64.4800000000032,-0.0012880862410495826
2019-05-20,-54.24,1.0,49940.04,50058.76,-118.72000000000116,-0.002371612880542809
2019-06-03,120.76,1.0,50060.8,50060.8,0.0,0.0
2019-06-18,0.0,0.0,50060.8,50060.8,0.0,0.0
2019-08-02,35.26,1.0,50096.06,50096.06,0.0,0.0
2019-08-06,-92.24,1.0,50003.82,50096.06,-92.23999999999796,-0.0018412625663574733
2019-08-07,199.26,1.0,50203.08,50203.08,0.0,0.0
2019-08-13,-72.24,1.0,50130.84,50203.08,-72.24000000000524,-0.0014389555381862076
2019-08-14,202.26,1.0,50333.1,50333.1,0.0,0.0
2019-08-23,-123.74,1.0,50209.36,50333.1,-123.73999999999796,-0.0024584219926846937
2019-09-03,-1.24,1.0,50208.12,50333.1,-124.97999999999593,-0.002483057868480104
2019-10-03,-152.24,1.0,50055.88,50333.1,-277.22000000000116,-0.005507707651624899
2019-10-04,70.26,1.0,50126.14,50333.1,-206.95999999999913,-0.004111807140827788
2019-12-12,-27.24,1.0,50098.9,50333.1,-234.1999999999971,-0.004653001702656842
2019-12-13,-6.24,1.0,50092.66,50333.1,-240.43999999999505,-0.004776975787304876
2020-01-31,0.0,0.0,50092.66,50333.1,-240.43999999999505,-0.004776975787304876
2020-02-05,0.0,0.0,50092.66,50333.1,-240.43999999999505,-0.004776975787304876
2020-02-21,37.76,1.0,50130.42,50333.1,-202.6800000000003,-0.004026773634049965
2020-02-25,406.26,1.0,50536.68,50536.68,0.0,0.0
2020-02-26,-275.74,1.0,50260.94,50536.68,-275.73999999999796,-0.00545623495647118
2020-02-27,-246.74,1.0,50014.2,50536.68,-522.4800000000032,-0.010338629288667226
2020-03-04,266.26,1.0,50280.46,50536.68,-256.22000000000116,-0.00506998085351078
2020-03-05,-167.24,1.0,50113.22,50536.68,-423.4599999999991,-0.008379260370883072
2020-03-06,-233.24,1.0,49879.98,50536.68,-656.6999999999971,-0.012994521998674964
2020-03-10,-229.24,1.0,49650.74,50536.68,-885.9400000000023,-0.01753063319553248
2020-03-11,390.26,1.0,50041.0,50536.68,-495.6800000000003,-0.009808321401405876
2020-03-24,-232.24,1.0,49808.76,50536.68,-727.9199999999983,-0.014403795421464138
2020-03-27,-253.74,1.0,49555.02,50536.68,-981.6600000000035,-0.019424703007795596
2020-03-30,351.26,1.0,49906.28,50536.68,-630.4000000000015,-0.012474107915280573
2020-03-31,-161.74,1.0,49744.54,50536.68,-792.1399999999994,-0.0156745555901179
