trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
2,2019-05-09,short,1,2019-05-09 10:05:00-04:00,7499.75,7566.25,7366.75,2019-05-09 12:30:00-04:00,7566.5,stop,,,,134.74,,134.74,14999.5,,-66.75,-267.0,-133.5,1.24,-134.74
5,2019-06-03,short,1,2019-06-03 10:02:00-04:00,7042.25,7133.0,6860.75,2019-06-03 16:00:00-04:00,6981.25,time_exit,,,,183.24,,183.24,14084.5,,61.0,244.0,122.0,1.24,120.76
9,2019-08-07,long,1,2019-08-07 10:11:00-04:00,7465.75,7387.25,7622.75,2019-08-07 16:00:00-04:00,7566.0,time_exit,,,,158.74,,158.74,14931.5,,100.25,401.0,200.5,1.24,199.26
10,2019-08-13,long,1,2019-08-13 10:27:00-04:00,7775.75,7554.75,8217.75,2019-08-13 16:00:00-04:00,7740.25,time_exit,,,,443.74,,443.74,15551.5,,-35.5,-142.0,-71.0,1.24,-72.24
13,2019-09-03,short,1,2019-09-03 10:05:00-04:00,7612.25,7677.25,7482.25,2019-09-03 16:00:00-04:00,7612.25,time_exit,,,,131.74,,131.74,15224.5,,-0.0,-0.0,-0.0,1.24,-1.24
14,2019-10-03,short,1,2019-10-03 10:01:00-04:00,7511.25,7586.5,7360.75,2019-10-03 11:06:00-04:00,7586.75,stop,,,,152.24,,152.24,15022.5,,-75.5,-302.0,-151.0,1.24,-152.24
15,2019-10-04,long,1,2019-10-04 10:01:00-04:00,7723.25,7681.75,7806.25,2019-10-04 16:00:00-04:00,7759.0,time_exit,,,,84.74,,84.74,15446.5,,35.75,143.0,71.5,1.24,70.26
104,2020-08-10,short,1,2020-08-10 10:06:00-04:00,11057.75,11147.0,10879.25,2020-08-10 16:00:00-04:00,11086.5,time_exit,,,,180.24,,180.24,22115.5,,-28.75,-115.0,-57.5,1.24,-58.74
105,2020-08-11,short,1,2020-08-11 10:08:00-04:00,10950.25,11043.0,10764.75,2020-08-11 11:09:00-04:00,11043.25,stop,,,,187.24,,187.24,21900.5,,-93.0,-372.0,-186.0,1.24,-187.24
107,2020-08-13,long,1,2020-08-13 10:32:00-04:00,11232.0,11163.5,11369.0,2020-08-13 14:21:00-04:00,11163.25,stop,,,,138.74,,138.74,22464.0,,-68.75,-275.0,-137.5,1.24,-138.74
