trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
9,2019-06-18,long,1,2019-06-18 10:04:00-04:00,7682.0,7597.5,7808.75,2019-06-18 16:00:00-04:00,7638.25,time_exit,,,,170.74,,170.74,15364.0,,-43.75,-175.0,-87.5,1.24,-88.74
56,2020-06-09,long,1,2020-06-09 10:23:00-04:00,9912.25,9851.25,10003.75,2020-06-09 13:44:00-04:00,10003.5,target,,,,123.74,,123.74,19824.5,,91.25,365.0,182.5,1.24,181.26
79,2020-08-04,long,1,2020-08-04 10:02:00-04:00,11068.25,11005.75,11162.0,2020-08-04 14:31:00-04:00,11005.5,stop,,,,126.74,,126.74,22136.5,,-62.75,-251.0,-125.5,1.24,-126.74
157,2021-04-21,long,1,2021-04-21 10:26:00-04:00,13811.25,13699.75,13978.5,2021-04-21 16:00:00-04:00,13901.25,time_exit,,,,224.74,,224.74,27622.5,,90.0,360.0,180.0,1.24,178.76
159,2021-04-23,long,1,2021-04-23 10:04:00-04:00,13839.5,13775.25,13935.875,2021-04-23 11:49:00-04:00,13935.625,target,,,,130.24,,130.24,27679.0,,96.125,384.5,192.25,1.24,191.01
161,2021-04-28,long,1,2021-04-28 10:07:00-04:00,13975.25,13885.0,14110.625,2021-04-28 12:00:00-04:00,13884.75,stop,,,,182.24,,182.24,27950.5,,-90.5,-362.0,-181.0,1.24,-182.24
165,2021-05-14,long,1,2021-05-14 10:03:00-04:00,13271.25,13207.75,13366.5,2021-05-14 13:01:00-04:00,13366.25,target,,,,128.74,,128.74,26542.5,,95.0,380.0,190.0,1.24,188.76
167,2021-05-20,long,1,2021-05-20 10:02:00-04:00,13399.75,13281.0,13577.875,2021-05-20 16:00:00-04:00,13484.0,time_exit,,,,239.24,,239.24,26799.5,,84.25,337.0,168.5,1.24,167.26
168,2021-05-24,long,1,2021-05-24 10:01:00-04:00,13590.0,13492.5,13736.25,2021-05-24 16:00:00-04:00,13638.0,time_exit,,,,196.74,,196.74,27180.0,,48.0,192.0,96.0,1.24,94.76
171,2021-06-04,long,1,2021-06-04 10:01:00-04:00,13706.0,13605.0,13857.5,2021-06-04 16:00:00-04:00,13763.5,time_exit,,,,203.74,,203.74,27412.0,,57.5,230.0,115.0,1.24,113.76
175,2021-06-24,long,1,2021-06-24 10:06:00-04:00,14388.75,14343.5,14456.625,2021-06-24 13:20:00-04:00,14343.25,stop,,,,92.24,,92.24,28777.5,,-45.5,-182.0,-91.0,1.24,-92.24
176,2021-06-28,long,1,2021-06-28 10:02:00-04:00,14461.75,14390.5,14568.625,2021-06-28 16:00:00-04:00,14507.25,time_exit,,,,144.24,,144.24,28923.5,,45.5,182.0,91.0,1.24,89.76
179,2021-07-13,long,1,2021-07-13 10:01:00-04:00,14931.5,14841.5,15066.5,2021-07-13 14:03:00-04:00,14841.25,stop,,,,181.74,,181.74,29863.0,,-90.25,-361.0,-180.5,1.24,-181.74
187,2021-07-29,long,1,2021-07-29 11:02:00-04:00,15082.0,14981.75,15232.375,2021-07-29 16:04:00-04:00,14981.5,stop,,,,202.24,,202.24,30164.0,,-100.5,-402.0,-201.0,1.24,-202.24
188,2021-07-30,long,1,2021-07-30 10:01:00-04:00,14962.25,14865.5,15107.375,2021-07-30 16:00:00-04:00,14967.5,time_exit,,,,195.24,,195.24,29924.5,,5.25,21.0,10.5,1.24,9.26
196,2021-08-23,long,1,2021-08-23 10:02:00-04:00,15212.5,15124.25,15344.875,2021-08-23 16:00:00-04:00,15311.75,time_exit,,,,178.24,,178.24,30425.0,,99.25,397.0,198.5,1.24,197.26
199,2021-08-30,long,1,2021-08-30 10:03:00-04:00,15535.0,15454.75,15655.375,2021-08-30 16:00:00-04:00,15597.5,time_exit,,,,162.24,,162.24,31070.0,,62.5,250.0,125.0,1.24,123.76
200,2021-09-03,long,1,2021-09-03 10:02:00-04:00,15646.25,15554.0,15784.625,2021-09-03 16:00:00-04:00,15647.0,time_exit,,,,186.24,,186.24,31292.5,,0.75,3.0,1.5,1.24,0.26
202,2021-09-23,long,1,2021-09-23 10:03:00-04:00,15303.75,15181.5,15487.125,2021-09-23 16:00:00-04:00,15304.5,time_exit,,,,246.24,,246.24,30607.5,,0.75,3.0,1.5,1.24,0.26
206,2021-10-11,long,1,2021-10-11 10:01:00-04:00,14876.5,14721.0,15109.75,2021-10-11 15:51:00-04:00,14720.75,stop,,,,312.74,,312.74,29753.0,,-155.75,-623.0,-311.5,1.24,-312.74
212,2021-10-21,long,1,2021-10-21 10:09:00-04:00,15399.5,15333.75,15498.125,2021-10-21 16:00:00-04:00,15475.0,time_exit,,,,133.24,,133.24,30799.0,,75.5,302.0,151.0,1.24,149.76
214,2021-10-26,long,1,2021-10-26 10:08:00-04:00,15666.25,15579.75,15796.0,2021-10-26 12:00:00-04:00,15579.5,stop,,,,174.74,,174.74,31332.5,,-86.75,-347.0,-173.5,1.24,-174.74
215,2021-10-27,long,1,2021-10-27 10:55:00-04:00,15649.25,15557.75,15786.5,2021-10-27 16:00:00-04:00,15594.5,time_exit,,,,184.74,,184.74,31298.5,,-54.75,-219.0,-109.5,1.24,-110.74
216,2021-10-28,long,1,2021-10-28 10:09:00-04:00,15695.5,15635.25,15785.875,2021-10-28 16:31:00-04:00,15635.0,stop,,,,122.24,,122.24,31391.0,,-60.5,-242.0,-121.0,1.24,-122.24
217,2021-10-29,long,1,2021-10-29 10:09:00-04:00,15700.75,15615.5,15828.625,2021-10-29 15:54:00-04:00,15828.375,target,,,,172.24,,172.24,31401.5,,127.625,510.5,255.25,1.24,254.01
219,2021-11-04,long,1,2021-11-04 10:03:00-04:00,16259.0,16156.5,16412.75,2021-11-04 16:00:00-04:00,16336.0,time_exit,,,,206.74,,206.74,32518.0,,77.0,308.0,154.0,1.24,152.76
224,2021-11-19,long,1,2021-11-19 11:38:00-05:00,16626.0,16515.75,16791.375,2021-11-19 16:00:00-05:00,16572.75,time_exit,,,,222.24,,222.24,33252.0,,-53.25,-213.0,-106.5,1.24,-107.74
225,2021-11-22,long,1,2021-11-22 10:02:00-05:00,16745.25,16637.75,16906.5,2021-11-22 11:12:00-05:00,16637.5,stop,,,,216.74,,216.74,33490.5,,-107.75,-431.0,-215.5,1.24,-216.74
226,2021-12-07,long,1,2021-12-07 10:02:00-05:00,16237.0,16118.5,16414.75,2021-12-07 22:16:00-05:00,16414.5,target,,,,238.74,,238.74,32474.0,,177.5,710.0,355.0,1.24,353.76
228,2021-12-27,long,1,2021-12-27 10:03:00-05:00,16453.0,16344.0,16616.5,2021-12-27 16:00:00-05:00,16563.25,time_exit,,,,219.74,,219.74,32906.0,,110.25,441.0,220.5,1.24,219.26
229,2021-12-30,long,1,2021-12-30 10:06:00-05:00,16525.25,16449.0,16639.625,2021-12-30 15:45:00-05:00,16448.75,stop,,,,154.24,,154.24,33050.5,,-76.5,-306.0,-153.0,1.24,-154.24
