session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2019-05-15,is,long,late,0.7755179623645695,rvol_prev_40,mid,True,True,False
2019-06-04,is,long,late,1.0367960967676357,rvol_prev_40,high,False,True,True
2019-06-18,is,long,late,0.8521303258145364,rvol_prev_40,mid,True,True,False
2019-10-03,is,long,late,1.198809845820936,rvol_prev_40,high,False,True,True
2020-03-31,is,long,late,0.898701609525519,rvol_prev_40,mid,True,True,False
2020-04-15,is,long,late,1.5361530526118354,rvol_prev_40,high,False,True,True
2020-06-09,is,long,late,1.6399017570375967,rvol_prev_40,high,False,True,True
2020-08-04,is,long,late,1.0805935885873574,rvol_prev_40,high,False,True,True
2020-10-09,is,long,late,0.5472691379688528,rvol_prev_40,low,False,True,True
2021-04-21,is,long,mid,,rvol_prev_40,,False,True,True
2021-04-22,is,long,mid,,rvol_prev_40,,False,True,True
2021-04-23,is,long,early,,rvol_prev_40,,False,True,True
2021-04-26,is,long,early,,rvol_prev_40,,False,True,True
2021-04-28,is,long,early,,rvol_prev_40,,False,True,True
2021-04-30,is,long,early,,rvol_prev_40,,False,True,True
2021-05-03,is,long,early,,rvol_prev_40,,False,True,True
2021-05-06,is,long,late,,rvol_prev_40,,False,True,True
2021-05-14,is,long,early,,rvol_prev_40,,False,True,True
2021-05-18,is,long,mid,,rvol_prev_40,,False,True,True
2021-05-20,is,long,early,,rvol_prev_40,,False,True,True
2021-05-24,is,long,early,,rvol_prev_40,,False,True,True
2021-05-27,is,long,mid,,rvol_prev_40,,False,True,True
2021-06-03,is,long,mid,,rvol_prev_40,,False,True,True
2021-06-04,is,long,early,,rvol_prev_40,,False,True,True
2021-06-17,is,long,early,,rvol_prev_40,,False,True,True
2021-06-21,is,long,early,,rvol_prev_40,,False,True,True
2021-06-22,is,long,mid,,rvol_prev_40,,False,True,True
2021-06-24,is,long,early,,rvol_prev_40,,False,True,True
2021-06-28,is,long,early,,rvol_prev_40,,False,True,True
2021-07-06,is,long,early,,rvol_prev_40,,False,True,True
2021-07-09,is,long,mid,,rvol_prev_40,,False,True,True
2021-07-13,is,long,early,,rvol_prev_40,,False,True,True
2021-07-14,is,long,early,,rvol_prev_40,,False,True,True
2021-07-20,is,long,mid,,rvol_prev_40,,False,True,True
2021-07-21,is,long,mid,,rvol_prev_40,,False,True,True
2021-07-22,is,long,mid,,rvol_prev_40,,False,True,True
2021-07-23,is,long,mid,,rvol_prev_40,,False,True,True
2021-07-26,is,long,early,,rvol_prev_40,,False,True,True
2021-07-28,is,long,mid,,rvol_prev_40,,False,True,True
2021-07-29,is,long,late,,rvol_prev_40,,False,True,True
2021-07-30,is,long,early,,rvol_prev_40,,False,True,True
2021-08-03,is,long,late,,rvol_prev_40,,False,True,True
2021-08-05,is,long,mid,,rvol_prev_40,,False,True,True
2021-08-10,is,long,early,,rvol_prev_40,,False,True,True
2021-08-12,is,long,mid,,rvol_prev_40,,False,True,True
2021-08-13,is,long,early,,rvol_prev_40,,False,True,True
2021-08-17,is,long,mid,,rvol_prev_40,,False,True,True
2021-08-20,is,long,early,,rvol_prev_40,,False,True,True
2021-08-23,is,long,early,,rvol_prev_40,,False,True,True
2021-08-24,is,long,early,,rvol_prev_40,,False,True,True
2021-08-27,is,long,early,,rvol_prev_40,,False,True,True
2021-08-30,is,long,early,,rvol_prev_40,,False,True,True
2021-09-03,is,long,early,,rvol_prev_40,,False,True,True
2021-09-22,is,long,early,,rvol_prev_40,,False,True,True
2021-09-23,is,long,early,,rvol_prev_40,,False,True,True
2021-09-24,is,long,early,,rvol_prev_40,,False,True,True
